	fit	reference
0	-8.656829736900593e-05	0.0
1	-7.248539044459145e-05	0.2914892421792016
2	0.2706996376574423	0.5829784843584032
3	0.8954692251530436	0.8168489380662272
4	0.9759650951170107	0.9376366916287414
5	-9.357559601276297e-05	-0.00017473840701405404
6	-8.140705114250682e-05	-0.00012969814918988725
7	-1.920787442786397e-05	0.5801216824349424
8	0.8952081483482393	0.8152856842640066
9	0.9758479494584007	0.9367694869622476
10	-9.795281085832975e-05	-0.00017748781894621145
11	-8.654673936125827e-05	-0.0001345581933859701
12	-3.454123292930788e-05	-8.292561663131526e-05
13	0.004161060491374133	0.8136508975252132
14	0.9755574980954659	0.9358522383123635
15	-0.00010107343373571058	-0.0001795238026753575
16	-9.009710173633098e-05	-0.00013784563186116457
17	-4.1788175783653564e-05	-8.984597710058018e-05
18	0.0020123309276796784	-2.6304999608466525e-05
19	0.730769406706373	0.9349303453655181
