	fit	reference
0	0.8052670562897088	0.8073338417817825
1	0.8174069988335828	0.8168489380662272
2	1.039454043329847	1.0403677376338853
3	1.0013319230932534	1.0007397076841014
4	-0.0001202685257360236	-0.0001345581933859701
5	1.0317260564588882	1.0323129760599308
6	-0.00012388839920868432	-0.00013784563186116457
7	0.9746896079929082	0.9736648879456544
8	1.002327216183163	1.002247548727457
9	-0.0001307051365658528	-0.00014428185853472393
10	1.0009032365291262	1.000218923664983
11	-0.0001581539013604445	-0.00018410366037916492
12	1.036899381844557	1.0379396935851142
13	0.9877173726160328	0.9807966320190055
14	-0.00012839617455835605	-0.00014206939532090872
15	1.022076264796893	1.0221195015874298
16	-0.00012951301870633793	-0.00014313577150612325
17	1.0021809574704243	1.0017695112244454
18	-0.00015607649325911725	-0.00018232184620469154
19	-0.00015787319958923292	-0.0001838604552266838
