	fit	reference
0	-0.0002466311087596105	0.0
1	-0.00024575655377203335	0.2914892421792016
2	-0.00027899529982811327	-0.00017473840701405404
3	-0.00027858384197055464	-0.00012969814918988725
4	0.07401826675849636	0.5801216824349424
5	-0.00025374252528607326	-8.292561663131526e-05
6	0.4826036372925136	0.8136508975252132
7	0.10873741977669177	-2.6304999608466525e-05
8	0.8259142602864787	0.9349303453655181
9	0.4803316667600172	0.32415624915119723
10	0.9570201530899471	1.000218923664983
11	0.37548589249619024	0.20892165538716467
12	0.7965670165760761	0.8073338417817825
13	0.3312299413084492	0.15377258715841463
14	0.7339614981734515	0.742015332177261
15	0.3062351675579051	0.12177696517554291
16	0.7014398134574262	0.7022542958687347
17	0.2900047073556869	0.10070569950537044
18	0.6801154715032313	0.6746659324786053
19	0.27882616655792014	0.08572932496374253
20	0.6648041004444916	0.654208898746316
