	fit	reference
0	0.9365418905793128	0.9376366916287414
1	1.0016716413082911	1.002247548727457
2	0.9358841603510938	0.9367694869622476
3	1.0013200547321897	1.0017695112244454
4	0.9349929747795598	0.9358522383123635
5	1.000836886803659	1.0012565553836956
6	0.9340974160923029	0.9349303453655181
7	1.0003502950769467	1.0007397076841014
8	0.36197766799242476	0.32415624915119723
9	0.999860243030356	1.000218923664983
10	0.20302554149603683	0.20892165538716467
11	0.8144585322341827	0.8073338417817825
12	0.13231484094786597	0.15377258715841463
13	0.7371436468696171	0.742015332177261
14	0.09234501294862363	0.12177696517554291
15	0.6890198382575808	0.7022542958687347
16	0.06638678856347142	0.10070569950537044
17	0.6551395351277721	0.6746659324786053
18	0.04810022838968946	0.08572932496374253
19	0.6303668298133023	0.654208898746316
