	viability
C_3976	1.0789887033880479
C_3977	1.0922621977287073
C_3978	1.1103524725026805
C_3979	1.0949103047914701
C_3980	1.0644707817830859
C_3981	1.0427968541663397
C_3982	1.0282863208094235
C_3983	0.9508181420425076
C_3984	1.0362342922070469
C_3985	1.0513826808509603
C_3986	1.0483892587753518
C_3987	1.0435839149114015
C_3988	1.034312208470158
C_3989	1.0158221703904398
C_3990	0.990605741817901
C_3991	0.8898434011850388
C_3992	0.9494157697303863
C_3993	0.6224569476544809
C_3994	0.4044012470008721
C_3995	0.3073780233604916
C_3996	0.22619172461588993
C_3997	0.22584826585664064
C_3998	0.22550785933891404
C_3999	0.22516706690547322
C_4000	0.9714536041768692
C_4001	0.9729874138949525
C_4002	0.9778582806145898
C_4003	0.9862176787850464
C_4004	0.9217659014386917
C_4005	0.606031006469352
C_4006	0.5146290454244289
C_4007	0.4336966286903414
C_4008	1.0694836427126608
C_4009	1.0720030087186971
C_4010	1.051918458863291
C_4011	0.9884459077413742
C_4012	0.8708225822999482
C_4013	0.6677415923492186
C_4014	0.46491537644161096
C_4015	0.3818460812508224
C_4016	0.9627449091963184
C_4017	0.9435554996997314
C_4018	0.864585727889721
C_4019	0.5555454485192793
C_4020	0.38546906067040043
C_4021	0.3097257388767964
C_4022	0.24061729949504984
C_4023	0.22321031640923072
C_4024	0.8649028008946678
C_4025	0.8801758967128296
C_4026	0.9200535714297399
C_4027	0.9730870780193291
C_4028	1.0011261644073055
C_4029	0.9950014935065178
C_4030	0.9293907876651991
C_4031	0.8014533943402612
C_4032	1.081302027325362
C_4033	1.0887590030706973
C_4034	1.096971573416639
C_4035	1.0775996027554384
C_4036	1.0491116999512708
C_4037	1.0085021591385162
C_4038	0.9226054479654452
C_4039	0.8735646932501444
C_4040	1.0485112019817178
C_4041	1.0554648066312435
C_4042	1.0530747610123687
C_4043	1.0492175530262844
C_4044	1.0386684893483535
C_4045	1.01141522272848
C_4046	0.9252341060333727
C_4047	0.7293564706285007
C_4048	1.0133257181230884
C_4049	0.9547155968321331
C_4050	0.8904306278044419
C_4051	0.8664969589217496
C_4052	0.780045093874499
C_4053	0.7082440353595676
C_4054	0.70381096474287
C_4055	0.6993135307185621
C_4056	1.0147704560927762
C_4057	1.0124220665913795
C_4058	1.0167058438487722
C_4059	1.024579522466359
C_4060	1.0174873486609661
C_4061	0.8799680873441575
C_4062	0.8131307646728834
C_4063	0.752626063160718
C_4064	1.0751067644849295
C_4065	1.0767880237940146
C_4066	1.063533055236612
C_4067	1.0060221886871148
C_4068	0.9366752745474513
C_4069	0.8606901563249805
C_4070	0.7346795820718668
C_4071	0.6383580238404457
C_4072	1.0159151881028343
C_4073	1.0120021675723312
C_4074	0.9976240220287059
C_4075	0.9401500902080887
C_4076	0.8853681065645655
C_4077	0.8678043070684074
C_4078	0.822966666664224
C_4079	0.7376665721788499
C_4080	0.9439377946590822
C_4081	0.9557149708599105
C_4082	0.9810718035965159
C_4083	1.01954862294833
C_4084	1.0310223533061451
C_4085	0.9843010086201717
C_4086	0.8923077756124956
C_4087	0.8271401880158774
C_4088	1.0679085852484203
C_4089	1.1065945490942835
C_4090	1.1254277795244036
C_4091	1.1229356056190647
C_4092	1.105329210533512
C_4093	1.0910499570644372
C_4094	1.068883948166227
C_4095	1.0080895631982987
C_4096	1.0420622647361855
C_4097	1.0561745524620159
C_4098	1.0541730256198474
C_4099	1.0509521996445634
C_4100	1.0452507113214995
C_4101	1.0338487785312749
C_4102	1.0070914250261993
C_4103	0.9095764091169244
C_4104	0.9645970442832251
C_4105	0.7814618582723529
C_4106	0.6100991505588063
C_4107	0.5125636318166854
C_4108	0.3530685041987686
C_4109	0.34204739894863045
C_4110	0.3411754505109595
C_4111	0.3403001370898102
C_4112	0.9796379770202622
C_4113	0.9842681406971862
C_4114	0.9845378438847162
C_4115	0.9855055975580481
C_4116	0.9615074529935458
C_4117	0.831450926942847
C_4118	0.6366916961161706
C_4119	0.5307186325503052
C_4120	1.0549249811780974
C_4121	1.0802127158415715
C_4122	1.0540431997580995
C_4123	0.9655932316390349
C_4124	0.8839003522773325
C_4125	0.6843728845369685
C_4126	0.5374253194776809
C_4127	0.4516637401482939
C_4128	0.972661434672981
C_4129	0.9611116345457539
C_4130	0.9221395418099337
C_4131	0.7414478344647603
C_4132	0.5935516651232079
C_4133	0.5184478806659798
