	viability
C_5295	1.0706835942272257
C_5296	1.1026010538752948
C_5297	1.1230012899676214
C_5298	1.1218578601364184
C_5299	1.100042473799472
C_5300	1.0850866641581782
C_5301	1.047126706909513
C_5302	0.968203050141402
C_5303	0.9125920933704482
C_5304	1.0233270437156103
C_5305	1.0207298483266154
C_5306	1.0153971573097094
C_5307	1.0072534754713498
C_5308	0.9900944363151393
C_5309	0.9264723832664469
C_5310	0.8025181310890972
C_5311	0.8764775855672732
C_5312	0.5533838935145744
C_5313	0.4473316413599975
C_5314	0.3633367556977709
C_5315	0.28392093556575093
C_5316	0.28341962867234816
C_5317	0.28334944547630425
C_5318	0.2832792944890785
C_5319	0.8975545890093982
C_5320	0.9063268187761712
C_5321	0.9144327572329306
C_5322	0.8938305367203995
C_5323	0.5494332568284148
C_5324	0.2891295457629056
C_5325	0.22566732173998963
C_5326	0.1638001474234996
C_5327	1.0781507645915298
C_5328	1.0858877108659053
C_5329	1.0794953986005338
C_5330	0.9948488916668433
C_5331	0.7920318795412314
C_5332	0.6973849190707262
C_5333	0.34470010477589663
C_5334	0.060269102687853265
C_5335	0.8943319009903491
C_5336	0.8610222388196913
C_5337	0.7229245451443741
C_5338	0.46366048108098823
C_5339	0.42829139464611654
C_5340	0.3580880234982975
C_5341	0.29374278400019915
C_5342	0.2841557956135865
C_5343	0.8100658696580249
C_5344	0.8221083204794083
C_5345	0.6180995301859433
C_5346	0.8074160355513863
C_5347	0.930075672538092
C_5348	0.9218600244900571
C_5349	0.9060187467358153
C_5350	0.7582481482476389
C_5351	1.1014663459780625
C_5352	1.1317771318425924
C_5353	1.1232851084805007
C_5354	1.0947157615569536
C_5355	1.0698709239378041
C_5356	1.0477578107606051
C_5357	0.9967145527762896
C_5358	0.8674596843008673
C_5359	1.0280177165206184
C_5360	1.082597069991442
C_5361	1.0734900931836473
C_5362	1.0566563306419319
C_5363	1.0323665600170984
C_5364	0.9958459413626276
C_5365	0.9210348656082966
C_5366	0.7156912738458127
C_5367	0.9743540575056217
C_5368	0.7727971048045978
C_5369	0.48601038524623774
C_5370	0.38624236357860775
C_5371	0.2550910711629779
C_5372	0.24615423658211313
C_5373	0.24403149422471462
C_5374	0.2425170523503654
C_5375	0.9653412493994814
C_5376	0.9751135613604657
C_5377	1.0053237430069553
C_5378	1.0456992397158191
C_5379	1.069778705046478
C_5380	1.0304223021073353
C_5381	0.49779024941970407
C_5382	0.20875634725098483
C_5383	1.1006188673485795
C_5384	1.10530624804077
C_5385	1.0957671654499712
C_5386	0.9346313783890837
C_5387	0.8249301313582389
C_5388	0.734584968794511
C_5389	0.5186179389887945
C_5390	0.277141612464769
C_5391	0.9796690538461618
C_5392	0.971404586997317
C_5393	0.9172695363415043
C_5394	0.5575692637689966
C_5395	0.4700228928741389
C_5396	0.38375263445946617
C_5397	0.28711053736806147
C_5398	0.25856045577565323
C_5399	0.9096011310768387
C_5400	0.9670255088766738
C_5401	0.9603276259614756
C_5402	1.0139712614867125
C_5403	1.035024568126015
C_5404	1.0004952885694507
C_5405	0.9300891401869776
C_5406	0.7160071292192273
C_5407	1.1041878686907265
C_5408	1.1315127759029229
C_5409	1.1365500126959682
C_5410	1.1121667532939532
C_5411	1.0801011335143644
C_5412	1.063584646763709
C_5413	1.0278629005052435
C_5414	0.9757648498779904
C_5415	1.068005792084416
C_5416	1.0898898421217806
C_5417	1.0850116927836944
C_5418	1.076264050117271
C_5419	1.0643981636755377
C_5420	1.0505083006091003
C_5421	0.9978365290219277
C_5422	0.9078033816877294
C_5423	1.0264611048343086
C_5424	0.7543705273862282
C_5425	0.4208944252772824
C_5426	0.2813390236810974
C_5427	0.19706556412577983
C_5428	0.19670462701465355
C_5429	0.19663559451343957
C_5430	0.19656681215475894
C_5431	1.029513249063392
C_5432	1.037079279762465
C_5433	1.0510431200215051
C_5434	1.0727749009547087
C_5435	1.0770800558646672
C_5436	0.8554341306179948
C_5437	0.4317750468630178
C_5438	0.31923723589933617
C_5439	1.102627383686435
C_5440	1.1075082735909543
C_5441	1.1013556919897816
C_5442	1.0180724572325983
C_5443	0.7447922216261887
C_5444	0.6790668644365127
C_5445	0.5266137655765916
C_5446	0.28756962013444387
C_5447	1.0301010844394975
C_5448	1.0233239100387204
C_5449	0.965438639347807
C_5450	0.4654905407746712
C_5451	0.36952053039786337
C_5452	0.2760786901294353
C_5453	0.20680585403562243
C_5454	0.20152828186457908
C_5455	0.9409390625979178
C_5456	0.9730099818936274
C_5457	0.9609117788022533
C_5458	0.996578036679893
C_5459	1.018775773236722
C_5460	1.0151139772832998
C_5461	0.9833689231552837
C_5462	0.9056557120722754
C_5463	1.1151192572404678
C_5464	1.113499464563152
C_5465	1.109476906238922
C_5466	1.1109345729759854
C_5467	1.0782877715462802
C_5468	1.0539910804263604
C_5469	1.008576972959939
C_5470	0.9746753978617252
C_5471	1.047236441724265
C_5472	1.0719354337011013
C_5473	1.0747069687232722
C_5474	1.0638982947835345
C_5475	1.0401656587629171
C_5476	0.9750712524474204
C_5477	0.8330970772695642
C_5478	0.7100329954232355
C_5479	1.0446282873293078
C_5480	1.0470254550037537
C_5481	1.028188034977824
C_5482	1.0114254301155423
C_5483	0.9419186024454925
C_5484	0.9047777978081336
C_5485	0.8993987163508511
C_5486	0.894522528849306
C_5487	1.0407454149574467
C_5488	1.0490180553704422
C_5489	1.0745820576603469
C_5490	1.0973106619282174
C_5491	1.1093847726346653
C_5492	1.1086868411426214
C_5493	1.1002077468862286
C_5494	0.9681180081939732
C_5495	1.1153075207895267
C_5496	1.1147613434468322
C_5497	1.11441833829871
C_5498	1.1113540735409566
C_5499	1.0203837233320094
C_5500	1.0050677396550727
C_5501	0.9409334485739286
C_5502	0.7027024275807564
C_5503	1.0441628985019455
C_5504	1.0470249985231699
C_5505	1.0508390136744883
C_5506	1.0476170834416036
C_5507	1.032409619211351
C_5508	1.0206191004281269
C_5509	0.9874987576803141
C_5510	0.9521592935319653
C_5511	0.9323704848409325
C_5512	0.9596559260120437
C_5513	1.0163502264296138
C_5514	1.0622127513019062
C_5515	1.0721845041402658
C_5516	1.0476218407397084
C_5517	0.9894764758574727
C_5518	0.9461916078914508
C_5519	1.06103642716424
C_5520	1.0682894815303046
C_5521	1.0462375074207577
C_5522	0.9900934295843616
C_5523	0.9286514406361454
C_5524	0.8524364678625423
C_5525	0.7264543549660177
C_5526	0.6536913931730471
C_5527	1.024634493024405
C_5528	1.0172712123401126
C_5529	1.0027891748224287
C_5530	0.9776500886560514
C_5531	0.9263704137936727
C_5532	0.8017660449240147
C_5533	0.61521572850182
C_5534	0.9193428264674114
C_5535	0.794855491582318
C_5536	0.7134506703934916
C_5537	0.4693036098792469
C_5538	0.37728928763767555
C_5539	0.36837068536418305
C_5540	0.35945883189143546
C_5541	0.9687883632618041
C_5542	0.9744616235509921
C_5543	0.9963806505097864
C_5544	1.0239090249616885
C_5545	1.045502551950061
C_5546	1.0439932663946394
C_5547	1.0332088728664641
C_5548	0.991438007470305
C_5549	1.068029259986351
C_5550	1.066851424231039
C_5551	1.0620630931692563
C_5552	1.050491847024819
C_5553	0.9244059745422194
C_5554	0.8055992018037843
C_5555	0.6584653082265202
C_5556	0.38667010509156385
C_5557	0.9695388011020541
C_5558	0.9656507120410424
C_5559	0.949377262624595
C_5560	0.8915006252263887
C_5561	0.7795084573988789
C_5562	0.7079051536133413
C_5563	0.5386468017856391
C_5564	0.4002437619805096
C_5565	0.8843364765944209
C_5566	0.9244549404098662
C_5567	0.9550451683749256
C_5568	0.9557669871094695
C_5569	0.9403624661126643
C_5570	0.8790892231931763
C_5571	0.7066862794499189
C_5572	0.5971070210005748
C_5573	1.0971208062430284
C_5574	1.0944043126984564
C_5575	1.0712632581776604
C_5576	1.0194741494005393
C_5577	0.9624049649566307
C_5578	0.9159144983632926
C_5579	0.7638024813589932
C_5580	0.5643370762397022
C_5581	1.0780391443127961
C_5582	1.0883604881600222
C_5583	1.075230837576578
C_5584	1.0593545725067295
C_5585	1.0351291121468416
C_5586	0.9886663892227666
C_5587	0.8316098383983582
C_5588	0.4015985101775875
C_5589	1.0760515419994152
C_5590	1.0758919010699786
C_5591	1.0526990732573136
C_5592	1.0344748327407427
C_5593	0.9416513213847052
C_5594	0.8838752108952163
C_5595	0.8759607966952726
C_5596	0.867850389121404
C_5597	1.050647328652384
C_5598	1.0525503726112568
C_5599	1.0593538796847328
C_5600	1.0714215598810426
C_5601	1.0831649791981306
C_5602	1.083528294580769
C_5603	1.0609017532879645
C_5604	0.790119422934022
C_5605	1.0999559648582413
C_5606	1.0991629992392915
C_5607	1.0974896948929438
C_5608	1.054630975987426
C_5609	0.9365883190203289
C_5610	0.8914485935576119
C_5611	0.7666529474573165
C_5612	0.4842064096763059
C_5613	1.0754519666733864
C_5614	1.0773507863308864
C_5615	1.0796947284942764
C_5616	1.0727794611687842
C_5617	1.0532255055954889
C_5618	1.0373975683523244
C_5619	0.9835365042172602
C_5620	0.9169447837543353
C_5621	0.9908701084479804
C_5622	1.0069904067442765
C_5623	1.0237525788072814
C_5624	1.0074598751956085
C_5625	0.9907752262223734
C_5626	0.9271306527225941
C_5627	0.7210543635263235
C_5628	0.4728306672107687
C_5629	1.0344943051624869
C_5630	1.0494786789547044
C_5631	1.0571746232807284
C_5632	1.0101251921800565
C_5633	0.9565117388250838
C_5634	0.925400106773317
C_5635	0.8531186169640999
C_5636	0.7459281069891514
C_5637	0.9810787837426459
C_5638	1.0157583067103064
C_5639	1.0045276648474857
