	viability
C_1	1.0676346952415636
C_2	1.0764594675373897
C_3	1.0754245444596178
C_4	1.0612874354132107
C_5	1.028379387504186
C_6	1.002371083478519
C_7	0.8897200639884864
C_8	0.7248807828774546
C_9	1.0183748441081781
C_10	1.0172687745855078
C_11	1.0158725461441571
C_12	1.0140620227749366
C_13	1.0112352436805148
C_14	1.004029736878354
C_15	0.9347261638689361
C_16	0.5863073611460203
C_17	1.0136485139550757
C_18	0.8135745228968623
C_19	0.726076974563461
C_20	0.4985824162158888
C_21	0.23543823298393124
C_22	0.22485396237809047
C_23	0.22115210517304734
C_24	0.2174553202239467
C_25	1.0145495180443478
C_26	1.0145136841810096
C_27	1.0178565932716102
C_28	1.016568934330812
C_29	0.9165536396806389
C_30	0.559323739829708
C_31	0.45786167741755585
C_32	0.4523199782169038
C_33	1.0623881208763215
C_34	1.0745337258034817
C_35	1.0461898125165845
C_36	0.8787403695991889
C_37	0.818361338917176
C_38	0.6520644408681562
C_39	0.3955895767617386
C_40	0.3411550412825007
C_41	1.0173635179532852
C_42	1.0102155570029634
C_43	0.9512033905907287
C_44	0.7482444298518729
C_45	0.6494747198521487
C_46	0.41221710310588416
C_47	0.2812385328150715
C_48	0.29782545713530045
C_49	0.9565318017130626
C_50	0.9739514307309132
C_51	1.0081361850641801
C_52	1.0256566598496197
C_53	1.014480315929147
C_54	0.9872870109150886
C_55	0.8535493793309092
C_56	0.5183395453949451
C_57	1.035869304645234
C_58	1.0414017770095545
C_59	1.0310037126158254
C_60	0.9870099035531856
C_61	0.9168685019988123
C_62	0.8464068752709257
C_63	0.6490742564726932
C_64	0.5225982692532094
C_65	0.9772588601434959
C_66	0.9759098255703356
C_67	0.9742621719493467
C_68	0.971953867296669
C_69	0.9680260255182875
C_70	0.9550364796094533
C_71	0.8811542819709561
C_72	0.7180246390371143
C_73	0.9726982813479368
C_74	0.7474753610024081
C_75	0.6918554662503735
C_76	0.5253148788475639
C_77	0.2799390517981423
C_78	0.24081207070480742
C_79	0.236648913207606
C_80	0.2324932400472815
C_81	0.9739887291422162
C_82	0.9733509073505522
C_83	0.9767062218154337
C_84	0.9756563988185067
C_85	0.9282530759570591
C_86	0.7643808538626597
C_87	0.5777825574680877
C_88	0.514344990653762
C_89	1.029805417220001
C_90	1.0414761299567372
C_91	1.0319032490216662
C_92	0.7355558119348538
C_93	0.6149482586336703
C_94	0.45905867063931277
C_95	0.27616567927238556
C_96	0.23373114028747216
C_97	0.9780133949846268
C_98	0.9679581207752743
C_99	0.8750308815179797
C_100	0.7160790870347304
C_101	0.634843590686814
C_102	0.4618011755873263
C_103	0.3024564569441898
C_104	0.3038565668602717
C_105	0.9035801264181775
C_106	0.9220766478627305
C_107	0.9180456756428019
C_108	0.929190918968904
C_109	0.9093344473721106
C_110	0.8438643044139298
C_111	0.5986214874650584
C_112	0.3595680425390169
C_113	1.0264056018828729
C_114	1.0253772841759274
C_115	1.0226830472329687
C_116	1.0172968748205398
C_117	0.9905893709423006
C_118	0.9412133678092347
C_119	0.8270659726508713
C_120	0.685089612883719
C_121	0.8541730100738096
C_122	0.8520095308558353
C_123	0.8492021071396285
C_124	0.8451958559620252
C_125	0.8387924430578388
C_126	0.8246965208383026
C_127	0.7573702594969765
C_128	0.5866694106528569
C_129	0.8319376963309606
C_130	0.48358111872600756
