	viability
C_2648	1.044611348915097
C_2649	1.0543302044043852
C_2650	1.0553953494334887
C_2651	1.0430785489799401
C_2652	0.9903458669830101
C_2653	0.959350532054096
C_2654	0.9243295546024246
C_2655	0.8007814988041809
C_2656	0.9892547162971337
C_2657	1.00204231186677
C_2658	1.010966021183644
C_2659	1.0034972031322151
C_2660	0.9930496462642115
C_2661	0.9564279425260909
C_2662	0.7870040485582277
C_2663	0.6046852980151591
C_2664	0.9844134730106504
C_2665	0.9146579346656045
C_2666	0.8416332072065382
C_2667	0.5913228213510519
C_2668	0.3647324581545405
C_2669	0.35384594994283325
C_2670	0.3431768607937494
C_2671	0.33029967577544717
C_2672	0.9719630384654085
C_2673	0.9770464061754067
C_2674	0.9903757898267764
C_2675	1.01407324072345
C_2676	1.0255222128785804
C_2677	1.0078766879415033
C_2678	0.877526671737892
C_2679	0.5811741069512176
C_2680	1.0433916276117028
C_2681	1.0436478550482235
C_2682	1.0379559542518582
C_2683	1.0204361786216098
C_2684	0.8771808402467306
C_2685	0.7145099627291056
C_2686	0.4985328311418943
C_2687	0.3141392856505997
C_2688	0.9861710238445844
C_2689	0.9857017656096554
C_2690	0.96658074494204
C_2691	0.8821886719288901
C_2692	0.826178097448888
C_2693	0.6142774407584145
C_2694	0.4188852240174552
C_2695	0.38675048988056826
C_2696	0.889879992518319
C_2697	0.9051086194616076
C_2698	0.9410694634139123
C_2699	0.9554911707152214
C_2700	0.9575925960942571
C_2701	0.9388610938851338
C_2702	0.8783487255698943
C_2703	0.7408669765613665
C_2704	1.0261422422220434
C_2705	1.032787161941761
C_2706	1.047963030998407
C_2707	1.0415513043392628
C_2708	1.010896997463435
C_2709	0.9481512128435063
C_2710	0.9285264200745802
C_2711	0.8444487071012212
C_2712	0.9737170944319116
C_2713	0.9767038224343827
C_2714	0.9985214439505448
C_2715	0.9979890443617856
C_2716	0.9907083170001028
C_2717	0.981199433523102
C_2718	0.9492393020545913
C_2719	0.7785690879526228
C_2720	0.9714987714135428
C_2721	0.7861448357993193
C_2722	0.7210938047362665
C_2723	0.6253509848388624
C_2724	0.5250247990747436
C_2725	0.5173003453789297
C_2726	0.5102700218612881
